8,3,-3,-1,-1,-1,-2,-2,
0,-12,-5,-1,-1,-1,-1,2,
-2,-7,-4,3,2,5,1,0,
-12,2,0,-2,0,0,0,-2,
-15,1,0,0,-1,-5,-1,-1,
17,-4,0,0,-1,0,1,1,
-8,-1,0,1,0,-2,-2,-7,
-7,-5,-1,-1,-1,-2,-1,0,
-10,-2,0,-2,-1,-1,-3,-2,
8,-3,0,0,-2,0,0,-1,
7,8,2,1,0,-2,-1,-1,
-3,-1,1,-2,-1,-2,-1,0,
5,9,7,2,2,0,2,3,
-3,0,-1,-3,-2,-4,-4,-6,
32,13,2,-1,-4,-1,0,5,
-8,-5,-2,-1,-2,-1,-2,-4,
23,6,0,-2,1,4,6,22,
-5,-1,0,-1,-2,-1,0,-1,
-4,0,-3,-1,-1,-3,-2,-7,
13,-2,-1,0,0,-2,-4,-4,
-3,3,-1,-1,-3,-4,-2,-1,
-4,-2,0,-1,0,-2,-2,-4,
-9,-7,-4,-1,-1,-2,0,1,
2,-4,-2,-1,0,1,1,3,
-3,1,-1,0,-3,-1,-1,-6,
25,3,1,-1,-2,-5,-1,1,
12,-3,-3,-2,1,1,-2,-3,
24,2,-2,0,-1,-1,2,9,
5,-2,-3,-1,0,-4,-2,-7,
-15,1,0,-2,0,2,2,6,
1,1,0,0,0,-4,1,0,
6,18,4,0,0,0,-2,-5,
-31,-11,-1,-1,-2,1,0,-2,
3,-1,1,0,-1,2,-2,0,
37,-1,0,0,-1,-2,-1,9,
16,16,4,-1,1,-1,0,3,
-5,-3,-2,-1,-2,-1,-2,-1,
15,1,-3,0,0,-1,-1,-1,
-1,0,0,1,-3,0,-2,-1,
-24,-25,-8,-3,-2,-5,-1,-10,
-23,-2,-2,-1,2,0,-1,-1,
-21,-5,-2,0,-1,3,1,7,
-1,1,1,-2,-1,-1,-1,-5,
-1,5,-1,1,-1,-6,-3,-7,
-5,6,-3,-2,-3,1,-1,0,
12,0,1,0,-2,-5,2,1,
2,13,2,-3,-6,-3,0,4,
-36,-17,-5,-3,-5,0,-1,-3,
18,-2,-4,-2,2,-1,-2,1,
-17,-1,-1,2,0,-2,0,-3,
1,-12,-6,-3,-2,3,0,0,
-45,-8,-3,-3,-3,-1,-2,-10,
16,-2,-2,-1,0,6,-1,0,
-26,-4,-2,-1,-2,-3,0,-2,
-25,-13,-3,-3,1,2,2,-6,
4,-8,-1,0,0,-1,-2,-1,
-18,2,-3,-2,-1,1,0,-4,
10,-2,-3,-2,-1,0,-2,-5,
4,-3,2,0,-3,-2,-1,2,
14,5,0,-3,-2,-2,0,3,
15,2,0,-1,-2,-4,1,2,
-12,-3,-2,-1,-2,6,-3,-2,
-15,-10,-1,-4,-2,-2,2,0,
-2,8,1,-1,-2,-3,-2,-3,
-7,-1,2,1,2,0,0,-1,
-7,-7,-4,-3,-2,-1,-2,-5,
-2,-5,-3,-3,-2,0,-1,1,
-12,-7,-1,-2,-2,6,-2,-2,
-6,-8,-3,0,0,-3,-1,-5,
-4,0,3,2,-3,3,-1,1,
19,-14,-3,0,1,-1,-2,0,
-5,-5,-5,-3,-1,-4,-1,-2,
-1,-4,-3,-1,1,3,0,3,
1,2,-1,-2,-1,-2,2,2,
-4,-3,0,-2,-2,3,-1,-3,
5,4,-1,-2,-1,-2,1,2,
-2,2,-2,-1,-3,-2,1,0,
9,4,-1,-2,-2,0,-1,-1,
14,8,1,1,1,-5,2,7,
-13,-3,0,0,0,-1,0,0,
-23,-3,-1,0,0,-1,-1,-6,
-3,-2,-1,-1,0,-1,-2,-2,
-14,-1,-1,0,-1,2,-3,-5,
4,-3,-2,-1,-1,-1,-1,-2,
-14,-3,1,0,-1,-4,-2,-1,
-3,-2,-3,-5,0,0,-3,2,
2,-5,-4,0,1,-1,0,-1,
-8,-8,-3,-2,0,-1,1,-2,
-2,2,-2,-3,-2,-4,0,-3,
-9,-6,-2,-2,-1,0,0,-2,
3,0,-2,0,0,-1,-1,-3,
19,7,1,-2,0,-5,-2,-3,
0,0,-1,-1,-1,-2,-1,2,
8,-3,-2,-1,-2,-1,0,1,
-9,-3,0,-2,-2,-3,0,-5,
-1,5,0,-1,-1,-5,0,3,
4,-1,0,0,1,-1,-1,-1,
-1,-1,2,-1,-4,-4,-5,-1,
5,3,-1,-2,-1,-2,2,7,
9,4,-2,-1,-3,-4,-2,1,
-5,-3,0,0,-2,0,-1,-4,
-32,-5,-1,-1,0,-1,0,5,
-3,-1,-2,-1,-3,0,-3,-5,
11,-2,0,0,-1,1,0,4,
9,-1,0,0,0,-1,1,2,
11,9,4,0,0,-2,1,1,
12,-1,-2,-1,0,1,1,2,
6,1,-2,-2,-1,-1,-2,-2,
4,0,-3,-1,0,-5,-1,-4,
1,-6,-1,1,-2,0,-1,-2,
-34,-4,1,-1,1,0,2,-2,
-2,0,-1,-2,-1,1,0,-2,
17,8,0,-2,0,-1,-2,1,
9,10,1,-3,-1,-1,-1,1,
1,-2,-5,-2,2,1,0,-4,
27,-3,-3,1,1,1,2,2,
-37,-9,-3,-2,-4,-2,-2,-8,
19,5,0,1,2,0,-1,-1,
-6,0,-2,-1,0,0,-5,-2,
-4,-6,-3,-1,-2,-2,-3,-4,
-3,0,-2,-1,0,-1,0,-1,
-22,-6,-2,0,-4,-2,-2,-4,
-7,-1,-1,-2,-1,-1,0,0,
-6,-2,-1,-3,-3,0,1,-1,
6,3,-2,1,-2,-1,1,-1,
-8,-2,-4,-1,-1,-3,-2,-3,
-4,6,-2,-2,-1,-2,-2,-3,
-8,-3,1,2,0,-4,-2,-4,
-5,4,1,0,-1,2,0,3,
9,5,-1,-1,0,0,-1,0,
1,0,0,0,-2,2,0,1,
8,-1,-2,-1,-1,-2,-2,-3,
7,0,-1,0,-1,0,-2,-3,
3,-4,-2,0,0,-4,1,0,
0,-6,-2,-1,0,-1,-1,-2,
14,5,-3,0,1,-2,-1,1,
2,2,1,0,1,0,0,3,
-4,-6,-2,0,-1,-2,-1,-4,
-8,4,0,-1,0,-1,-1,-3,
12,8,0,-2,-2,-2,-1,3,
21,2,-1,2,-2,-1,-1,1,
1,-1,1,-1,-2,-3,0,0,
-10,2,1,-1,-1,3,-4,0,
8,6,-2,-1,-3,-3,-1,1,
-2,-8,-3,0,0,1,-1,-1,
-12,-4,1,-2,2,1,-2,-1,
5,0,-1,-4,-1,-2,-2,0,
17,-4,-4,-2,-3,0,-3,0,
4,-3,-1,0,0,0,-1,-1,
-30,-8,-2,-2,-2,-3,-1,-4,
35,8,-1,1,-2,0,0,5,
-13,-6,-1,0,0,0,-2,-4,
7,0,-1,-2,-2,-3,0,-2,
-5,-5,0,-1,0,-4,-1,1,
-1,-5,-2,-3,-1,-5,2,2,
-2,0,0,-1,-2,1,1,0,
0,0,-1,0,1,-3,0,1,
-12,-6,-2,0,-2,1,-2,-3,
14,0,-2,0,0,-1,-1,1,
-31,-11,-3,-1,-1,2,-3,-3,
-11,1,0,-1,1,-2,-1,-5,
23,10,0,-1,0,-4,-1,1,
-7,5,2,3,-1,-3,-1,-6,
-12,0,2,0,-1,2,0,2,
-3,-1,-3,0,-3,-3,2,4,
-5,1,-1,-1,0,-1,-3,-8,
-3,24,9,0,-3,-2,-6,-8,
